now|1783348243
probe|34|reqtxns|
probe|34|reqmix|
probe|34|peer|p1|connected|true|lastblock|36|consec|0|orphan|-|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|34|peer|p2|connected|true|lastblock|31|consec|0|orphan|-|bestann|-
probe|34|bestheader|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706|36
step|35|onblock|p1|32
probe|35|syncpeer|1
probe|35|syncheight|36
probe|35|iscurrent|false
probe|35|hdrsynced|true|chainsyncdone|false
probe|35|reqblocks|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706:1,71672385894f82ce946e2ef5b4f91591a80121ab4f63466c778fd22dd403a277:1,4e31694fdeee392f1cd445128efe2c994e166a859be0ba6c96ac4c7010a9d5bf:1,17ad3747ab1f57ec73b7c295dde9a351ff76e8bb201b1e9d3e5c33b612e26edc:1
probe|35|reqtxns|
probe|35|reqmix|
probe|35|peer|p1|connected|true|lastblock|36|consec|0|orphan|-|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|35|peer|p2|connected|true|lastblock|31|consec|0|orphan|-|bestann|-
probe|35|bestheader|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706|36
step|36|onblock|p1|33
probe|36|syncpeer|1
probe|36|syncheight|36
probe|36|iscurrent|false
probe|36|hdrsynced|true|chainsyncdone|false
probe|36|reqblocks|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706:1,4e31694fdeee392f1cd445128efe2c994e166a859be0ba6c96ac4c7010a9d5bf:1,17ad3747ab1f57ec73b7c295dde9a351ff76e8bb201b1e9d3e5c33b612e26edc:1
probe|36|reqtxns|
probe|36|reqmix|
probe|36|peer|p1|connected|true|lastblock|36|consec|0|orphan|-|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|36|peer|p2|connected|true|lastblock|31|consec|0|orphan|-|bestann|-
probe|36|bestheader|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706|36
step|37|onblock|p1|34
probe|37|syncpeer|1
probe|37|syncheight|36
probe|37|iscurrent|false
probe|37|hdrsynced|true|chainsyncdone|false
probe|37|reqblocks|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706:1,4e31694fdeee392f1cd445128efe2c994e166a859be0ba6c96ac4c7010a9d5bf:1
probe|37|reqtxns|
probe|37|reqmix|
probe|37|peer|p1|connected|true|lastblock|36|consec|0|orphan|-|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|37|peer|p2|connected|true|lastblock|31|consec|0|orphan|-|bestann|-
probe|37|bestheader|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706|36
step|38|onblock|p1|35
probe|38|syncpeer|1
probe|38|syncheight|36
probe|38|iscurrent|false
probe|38|hdrsynced|true|chainsyncdone|false
probe|38|reqblocks|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706:1
probe|38|reqtxns|
probe|38|reqmix|
probe|38|peer|p1|connected|true|lastblock|36|consec|0|orphan|-|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|38|peer|p2|connected|true|lastblock|31|consec|0|orphan|-|bestann|-
probe|38|bestheader|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706|36
step|39|onblock|p1|36
msg|39|p1|getinitstate|0307747370656e64730a68656164626c6f636b730e68656164626c6f636b766f746573
msg|39|p2|getinitstate|0307747370656e64730a68656164626c6f636b730e68656164626c6f636b766f746573
probe|39|syncpeer|1
probe|39|syncheight|36
probe|39|iscurrent|true
probe|39|hdrsynced|true|chainsyncdone|true
probe|39|reqblocks|
probe|39|reqtxns|
probe|39|reqmix|
probe|39|peer|p1|connected|true|lastblock|36|consec|0|orphan|-|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|39|peer|p2|connected|true|lastblock|31|consec|0|orphan|-|bestann|-
probe|39|bestheader|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706|36
step|40|onheaders|p2|37|37
msg|40|p2|getdata|0102000000f4234cd93ecd2fa77195ba19bc955d823c0ec881ee9e1402f487f8dfc291117e
probe|40|syncpeer|1
probe|40|syncheight|37
probe|40|iscurrent|true
probe|40|hdrsynced|true|chainsyncdone|true
probe|40|reqblocks|7e1191c2dff887f402149eee81c80e3c825d95bc19ba9571a72fcd3ed94c23f4:2
probe|40|reqtxns|
probe|40|reqmix|
probe|40|peer|p1|connected|true|lastblock|36|consec|0|orphan|-|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|40|peer|p2|connected|true|lastblock|37|consec|0|orphan|-|bestann|7e1191c2dff887f402149eee81c80e3c825d95bc19ba9571a72fcd3ed94c23f4
probe|40|bestheader|7e1191c2dff887f402149eee81c80e3c825d95bc19ba9571a72fcd3ed94c23f4|37
step|41|onblock|p2|37
probe|41|syncpeer|1
probe|41|syncheight|37
probe|41|iscurrent|true
probe|41|hdrsynced|true|chainsyncdone|true
probe|41|reqblocks|
probe|41|reqtxns|
probe|41|reqmix|
probe|41|peer|p1|connected|true|lastblock|36|consec|0|orphan|-|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|41|peer|p2|connected|true|lastblock|37|consec|0|orphan|-|bestann|7e1191c2dff887f402149eee81c80e3c825d95bc19ba9571a72fcd3ed94c23f4
probe|41|bestheader|7e1191c2dff887f402149eee81c80e3c825d95bc19ba9571a72fcd3ed94c23f4|37
peerinfo|p3|3|true|1|11|36
step|42|onpeerconnected|p3
msg|42|p3|getheaders|00000000100647e03aeba06c7eef25725e6fddcf166930ef11d645be198880cb446f9e0020bfd5a910704cac966cbae09b856a164e992cfe8e1245d41c2f39eede4f69314edc6ee212b6335c3e9d1e1b20bbe876ff51a3e9dd95c2b773ec571fab4737ad1777a203d42dd28f776c46634fab2101a89115f9b4f52e6e94ce824f898523677139c63a0d66c9f22c930f6f38803852c9adb44cfc4be96508010d4e8a1c18b75d2cc4f6dfb126adc72c470d85119e7d39927d12e7cb51481dead72088a6d716323fafa170b19f33413cf6a4a8250a5a0c75114b49a192f8f991864876c60675683e69729589dcee5c2275b084f06a0b0137c5dfb21b6178a2bc16dffb7a6611789719b32ab5c57b284393ea6f9e683fb8817d5ae57b20a36bae0e6a38db99946df8afce7d99f7d5eba05d08470db4259fe2b3ded54e4b51a95b66a67ff8704f132a7bc46912976f9fcedf37bd477490c23030201a762cbf72d7797568e35f0f253b061b42b2cccb6af7763a31b468ffeb0a5b52f083f96f74183bdf26fb8edf5d6588973f7a97142bb2e187ea78afcab43747f1bd13b84c8b9897c35234713f27450d30f23232c2a9e5ba03c806e73b5e6eba3517b4dfcbd528eb64710ca5ef587bf8422a09405c6c715d4a8382b4cc30494432fee1a5764fc84284f3db23e445b07c05d3238851d9e2dc920f649c6430d232872643a0cf44a3bb95aeb494ed2c0000000000000000000000000000000000000000000000000000000000000000
msg|42|p3|getinitstate|0307747370656e64730a68656164626c6f636b730e68656164626c6f636b766f746573
probe|42|syncpeer|1
probe|42|syncheight|37
probe|42|iscurrent|true
probe|42|hdrsynced|true|chainsyncdone|true
probe|42|reqblocks|
probe|42|reqtxns|
probe|42|reqmix|
probe|42|peer|p1|connected|true|lastblock|36|consec|0|orphan|-|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|42|peer|p2|connected|true|lastblock|37|consec|0|orphan|-|bestann|7e1191c2dff887f402149eee81c80e3c825d95bc19ba9571a72fcd3ed94c23f4
probe|42|peer|p3|connected|true|lastblock|36|consec|0|orphan|-|bestann|-
probe|42|bestheader|7e1191c2dff887f402149eee81c80e3c825d95bc19ba9571a72fcd3ed94c23f4|37
step|43|onheaders|p3|39|39
msg|43|p3|getheaders|0000000010f4234cd93ecd2fa77195ba19bc955d823c0ec881ee9e1402f487f8dfc291117e0647e03aeba06c7eef25725e6fddcf166930ef11d645be198880cb446f9e0020bfd5a910704cac966cbae09b856a164e992cfe8e1245d41c2f39eede4f69314edc6ee212b6335c3e9d1e1b20bbe876ff51a3e9dd95c2b773ec571fab4737ad1777a203d42dd28f776c46634fab2101a89115f9b4f52e6e94ce824f898523677139c63a0d66c9f22c930f6f38803852c9adb44cfc4be96508010d4e8a1c18b75d2cc4f6dfb126adc72c470d85119e7d39927d12e7cb51481dead72088a6d716323fafa170b19f33413cf6a4a8250a5a0c75114b49a192f8f991864876c60675683e69729589dcee5c2275b084f06a0b0137c5dfb21b6178a2bc16dffb7a6611789719b32ab5c57b284393ea6f9e683fb8817d5ae57b20a36bae0e6a38db99946df8afce7d99f7d5eba05d08470db4259fe2b3ded54e4b51a95b66a67ff8704f132a7bc46912976f9fcedf37bd477490c23030201a762cbf72d7797568e35f0f252bba597e2f0fffe4c14d2f75e19d5bd55385542dd634f204cf83382203eda20062feb67d0504dfe67580fc68c26b26a47129e264404b816469caa330602c4707d26ec96c862e55cb5a1221a4a5545797238e0aa1dd14c28f407f5c9acca9ce2fb07c05d3238851d9e2dc920f649c6430d232872643a0cf44a3bb95aeb494ed2c0000000000000000000000000000000000000000000000000000000000000000
probe|43|syncpeer|1
probe|43|syncheight|37
probe|43|iscurrent|true
probe|43|hdrsynced|true|chainsyncdone|true
probe|43|reqblocks|
probe|43|reqtxns|
probe|43|reqmix|
probe|43|peer|p1|connected|true|lastblock|36|consec|0|orphan|-|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|43|peer|p2|connected|true|lastblock|37|consec|0|orphan|-|bestann|7e1191c2dff887f402149eee81c80e3c825d95bc19ba9571a72fcd3ed94c23f4
probe|43|peer|p3|connected|true|lastblock|36|consec|1|orphan|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900|bestann|-
probe|43|bestheader|7e1191c2dff887f402149eee81c80e3c825d95bc19ba9571a72fcd3ed94c23f4|37
step|44|onheaders|p3|38|39
msg|44|p3|getdata|02020000009f1d28213fea1f71a4d57ee873a2cfe6e3644a1da0f7db1d4ff9aa98905d99750200000000791007aba7da141310cab643165e048b123ffbea297222bbc0b800f178b22d
probe|44|syncpeer|1
probe|44|syncheight|39
probe|44|iscurrent|true
probe|44|hdrsynced|true|chainsyncdone|true
probe|44|reqblocks|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900:3,75995d9098aaf94f1ddbf7a01d4a64e3e6cfa273e87ed5a4711fea3f21281d9f:3
probe|44|reqtxns|
probe|44|reqmix|
probe|44|peer|p1|connected|true|lastblock|36|consec|0|orphan|-|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|44|peer|p2|connected|true|lastblock|37|consec|0|orphan|-|bestann|7e1191c2dff887f402149eee81c80e3c825d95bc19ba9571a72fcd3ed94c23f4
probe|44|peer|p3|connected|true|lastblock|39|consec|0|orphan|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900|bestann|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900
probe|44|bestheader|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900|39
step|45|onblock|p3|38
probe|45|syncpeer|1
probe|45|syncheight|39
probe|45|iscurrent|true
probe|45|hdrsynced|true|chainsyncdone|true
probe|45|reqblocks|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900:3
probe|45|reqtxns|
probe|45|reqmix|
probe|45|peer|p1|connected|true|lastblock|36|consec|0|orphan|-|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|45|peer|p2|connected|true|lastblock|37|consec|0|orphan|-|bestann|7e1191c2dff887f402149eee81c80e3c825d95bc19ba9571a72fcd3ed94c23f4
probe|45|peer|p3|connected|true|lastblock|39|consec|0|orphan|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900|bestann|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900
probe|45|bestheader|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900|39
step|46|onblock|p3|39
probe|46|syncpeer|1
probe|46|syncheight|39
probe|46|iscurrent|true
probe|46|hdrsynced|true|chainsyncdone|true
probe|46|reqblocks|
probe|46|reqtxns|
probe|46|reqmix|
probe|46|peer|p1|connected|true|lastblock|36|consec|0|orphan|-|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|46|peer|p2|connected|true|lastblock|37|consec|0|orphan|-|bestann|7e1191c2dff887f402149eee81c80e3c825d95bc19ba9571a72fcd3ed94c23f4
probe|46|peer|p3|connected|true|lastblock|39|consec|0|orphan|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900|bestann|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900
probe|46|bestheader|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900|39
step|47|onblock|p2|40
probe|47|syncpeer|1
probe|47|syncheight|39
probe|47|iscurrent|true
probe|47|hdrsynced|true|chainsyncdone|true
probe|47|reqblocks|
probe|47|reqtxns|
probe|47|reqmix|
probe|47|peer|p1|connected|true|lastblock|36|consec|0|orphan|-|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|47|peer|p2|connected|false|lastblock|37|consec|0|orphan|-|bestann|7e1191c2dff887f402149eee81c80e3c825d95bc19ba9571a72fcd3ed94c23f4
probe|47|peer|p3|connected|true|lastblock|39|consec|0|orphan|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900|bestann|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900
probe|47|bestheader|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900|39
step|48|onpeerdisconnected|p2
probe|48|syncpeer|1
probe|48|syncheight|39
probe|48|iscurrent|true
probe|48|hdrsynced|true|chainsyncdone|true
probe|48|reqblocks|
probe|48|reqtxns|
probe|48|reqmix|
probe|48|peer|p1|connected|true|lastblock|36|consec|0|orphan|-|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|48|peer|p2|connected|false|lastblock|37|consec|0|orphan|-|bestann|7e1191c2dff887f402149eee81c80e3c825d95bc19ba9571a72fcd3ed94c23f4
probe|48|peer|p3|connected|true|lastblock|39|consec|0|orphan|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900|bestann|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900
probe|48|bestheader|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900|39
step|49|onheaders|p3|41|41
msg|49|p3|getheaders|000000001000791007aba7da141310cab643165e048b123ffbea297222bbc0b800f178b22d9f1d28213fea1f71a4d57ee873a2cfe6e3644a1da0f7db1d4ff9aa98905d9975f4234cd93ecd2fa77195ba19bc955d823c0ec881ee9e1402f487f8dfc291117e0647e03aeba06c7eef25725e6fddcf166930ef11d645be198880cb446f9e0020bfd5a910704cac966cbae09b856a164e992cfe8e1245d41c2f39eede4f69314edc6ee212b6335c3e9d1e1b20bbe876ff51a3e9dd95c2b773ec571fab4737ad1777a203d42dd28f776c46634fab2101a89115f9b4f52e6e94ce824f898523677139c63a0d66c9f22c930f6f38803852c9adb44cfc4be96508010d4e8a1c18b75d2cc4f6dfb126adc72c470d85119e7d39927d12e7cb51481dead72088a6d716323fafa170b19f33413cf6a4a8250a5a0c75114b49a192f8f991864876c60675683e69729589dcee5c2275b084f06a0b0137c5dfb21b6178a2bc16dffb7a6611789719b32ab5c57b284393ea6f9e683fb8817d5ae57b20a36bae0e6a38db99946d2a7bc46912976f9fcedf37bd477490c23030201a762cbf72d7797568e35f0f250486bd9bec5465d38ae08740f1c1ba78a9e1f20dd3d2ba8ef946d370c072c10121de23f509ffc5020b87603388bd1772daebcfb3f5e4251bb3c43a4cd45b9744b07c05d3238851d9e2dc920f649c6430d232872643a0cf44a3bb95aeb494ed2c0000000000000000000000000000000000000000000000000000000000000000
probe|49|syncpeer|1
probe|49|syncheight|39
probe|49|iscurrent|true
probe|49|hdrsynced|true|chainsyncdone|true
probe|49|reqblocks|
probe|49|reqtxns|
probe|49|reqmix|
probe|49|peer|p1|connected|true|lastblock|36|consec|0|orphan|-|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|49|peer|p2|connected|false|lastblock|37|consec|0|orphan|-|bestann|7e1191c2dff887f402149eee81c80e3c825d95bc19ba9571a72fcd3ed94c23f4
probe|49|peer|p3|connected|true|lastblock|39|consec|1|orphan|0e865ae8de0e6e666532e7a0a3619bb5fd08efa4b543bac7f10e418c8f7fd436|bestann|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900
probe|49|bestheader|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900|39
step|50|onheaders|p3|41|41
probe|50|syncpeer|1
probe|50|syncheight|39
probe|50|iscurrent|true
probe|50|hdrsynced|true|chainsyncdone|true
probe|50|reqblocks|
probe|50|reqtxns|
probe|50|reqmix|
probe|50|peer|p1|connected|true|lastblock|36|consec|0|orphan|-|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|50|peer|p2|connected|false|lastblock|37|consec|0|orphan|-|bestann|7e1191c2dff887f402149eee81c80e3c825d95bc19ba9571a72fcd3ed94c23f4
probe|50|peer|p3|connected|true|lastblock|39|consec|2|orphan|0e865ae8de0e6e666532e7a0a3619bb5fd08efa4b543bac7f10e418c8f7fd436|bestann|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900
probe|50|bestheader|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900|39
step|51|onheaders|p3|41|41
probe|51|syncpeer|1
probe|51|syncheight|39
probe|51|iscurrent|true
probe|51|hdrsynced|true|chainsyncdone|true
probe|51|reqblocks|
probe|51|reqtxns|
probe|51|reqmix|
probe|51|peer|p1|connected|true|lastblock|36|consec|0|orphan|-|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|51|peer|p2|connected|false|lastblock|37|consec|0|orphan|-|bestann|7e1191c2dff887f402149eee81c80e3c825d95bc19ba9571a72fcd3ed94c23f4
probe|51|peer|p3|connected|true|lastblock|39|consec|3|orphan|0e865ae8de0e6e666532e7a0a3619bb5fd08efa4b543bac7f10e418c8f7fd436|bestann|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900
probe|51|bestheader|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900|39
step|52|onheaders|p3|41|41
probe|52|syncpeer|1
probe|52|syncheight|39
probe|52|iscurrent|true
probe|52|hdrsynced|true|chainsyncdone|true
probe|52|reqblocks|
probe|52|reqtxns|
probe|52|reqmix|
probe|52|peer|p1|connected|true|lastblock|36|consec|0|orphan|-|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|52|peer|p2|connected|false|lastblock|37|consec|0|orphan|-|bestann|7e1191c2dff887f402149eee81c80e3c825d95bc19ba9571a72fcd3ed94c23f4
probe|52|peer|p3|connected|true|lastblock|39|consec|4|orphan|0e865ae8de0e6e666532e7a0a3619bb5fd08efa4b543bac7f10e418c8f7fd436|bestann|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900
probe|52|bestheader|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900|39
step|53|onheaders|p3|41|41
probe|53|syncpeer|1
probe|53|syncheight|39
probe|53|iscurrent|true
probe|53|hdrsynced|true|chainsyncdone|true
probe|53|reqblocks|
probe|53|reqtxns|
probe|53|reqmix|
probe|53|peer|p1|connected|true|lastblock|36|consec|0|orphan|-|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|53|peer|p2|connected|false|lastblock|37|consec|0|orphan|-|bestann|7e1191c2dff887f402149eee81c80e3c825d95bc19ba9571a72fcd3ed94c23f4
probe|53|peer|p3|connected|true|lastblock|39|consec|5|orphan|0e865ae8de0e6e666532e7a0a3619bb5fd08efa4b543bac7f10e418c8f7fd436|bestann|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900
probe|53|bestheader|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900|39
step|54|onheaders|p3|41|41
probe|54|syncpeer|1
probe|54|syncheight|39
probe|54|iscurrent|true
probe|54|hdrsynced|true|chainsyncdone|true
probe|54|reqblocks|
probe|54|reqtxns|
probe|54|reqmix|
probe|54|peer|p1|connected|true|lastblock|36|consec|0|orphan|-|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|54|peer|p2|connected|false|lastblock|37|consec|0|orphan|-|bestann|7e1191c2dff887f402149eee81c80e3c825d95bc19ba9571a72fcd3ed94c23f4
probe|54|peer|p3|connected|true|lastblock|39|consec|6|orphan|0e865ae8de0e6e666532e7a0a3619bb5fd08efa4b543bac7f10e418c8f7fd436|bestann|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900
probe|54|bestheader|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900|39
step|55|onheaders|p3|41|41
probe|55|syncpeer|1
probe|55|syncheight|39
probe|55|iscurrent|true
probe|55|hdrsynced|true|chainsyncdone|true
probe|55|reqblocks|
probe|55|reqtxns|
probe|55|reqmix|
probe|55|peer|p1|connected|true|lastblock|36|consec|0|orphan|-|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|55|peer|p2|connected|false|lastblock|37|consec|0|orphan|-|bestann|7e1191c2dff887f402149eee81c80e3c825d95bc19ba9571a72fcd3ed94c23f4
probe|55|peer|p3|connected|true|lastblock|39|consec|7|orphan|0e865ae8de0e6e666532e7a0a3619bb5fd08efa4b543bac7f10e418c8f7fd436|bestann|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900
probe|55|bestheader|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900|39
step|56|onheaders|p3|41|41
probe|56|syncpeer|1
probe|56|syncheight|39
probe|56|iscurrent|true
probe|56|hdrsynced|true|chainsyncdone|true
probe|56|reqblocks|
probe|56|reqtxns|
probe|56|reqmix|
probe|56|peer|p1|connected|true|lastblock|36|consec|0|orphan|-|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|56|peer|p2|connected|false|lastblock|37|consec|0|orphan|-|bestann|7e1191c2dff887f402149eee81c80e3c825d95bc19ba9571a72fcd3ed94c23f4
probe|56|peer|p3|connected|true|lastblock|39|consec|8|orphan|0e865ae8de0e6e666532e7a0a3619bb5fd08efa4b543bac7f10e418c8f7fd436|bestann|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900
probe|56|bestheader|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900|39
step|57|onheaders|p3|41|41
probe|57|syncpeer|1
probe|57|syncheight|39
probe|57|iscurrent|true
probe|57|hdrsynced|true|chainsyncdone|true
probe|57|reqblocks|
probe|57|reqtxns|
probe|57|reqmix|
probe|57|peer|p1|connected|true|lastblock|36|consec|0|orphan|-|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|57|peer|p2|connected|false|lastblock|37|consec|0|orphan|-|bestann|7e1191c2dff887f402149eee81c80e3c825d95bc19ba9571a72fcd3ed94c23f4
probe|57|peer|p3|connected|true|lastblock|39|consec|9|orphan|0e865ae8de0e6e666532e7a0a3619bb5fd08efa4b543bac7f10e418c8f7fd436|bestann|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900
probe|57|bestheader|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900|39
step|58|onheaders|p3|41|41
probe|58|syncpeer|1
probe|58|syncheight|39
probe|58|iscurrent|true
probe|58|hdrsynced|true|chainsyncdone|true
probe|58|reqblocks|
probe|58|reqtxns|
probe|58|reqmix|
probe|58|peer|p1|connected|true|lastblock|36|consec|0|orphan|-|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|58|peer|p2|connected|false|lastblock|37|consec|0|orphan|-|bestann|7e1191c2dff887f402149eee81c80e3c825d95bc19ba9571a72fcd3ed94c23f4
probe|58|peer|p3|connected|false|lastblock|39|consec|10|orphan|0e865ae8de0e6e666532e7a0a3619bb5fd08efa4b543bac7f10e418c8f7fd436|bestann|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900
probe|58|bestheader|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900|39
step|59|onpeerdisconnected|p3
probe|59|syncpeer|1
probe|59|syncheight|39
probe|59|iscurrent|true
probe|59|hdrsynced|true|chainsyncdone|true
probe|59|reqblocks|
probe|59|reqtxns|
probe|59|reqmix|
probe|59|peer|p1|connected|true|lastblock|36|consec|0|orphan|-|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|59|peer|p2|connected|false|lastblock|37|consec|0|orphan|-|bestann|7e1191c2dff887f402149eee81c80e3c825d95bc19ba9571a72fcd3ed94c23f4
probe|59|peer|p3|connected|false|lastblock|39|consec|10|orphan|0e865ae8de0e6e666532e7a0a3619bb5fd08efa4b543bac7f10e418c8f7fd436|bestann|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900
probe|59|bestheader|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900|39
peerinfo|p4|4|false|0|11|0
step|60|onpeerconnected|p4
msg|60|p4|getinitstate|0307747370656e64730a68656164626c6f636b730e68656164626c6f636b766f746573
probe|60|syncpeer|1
probe|60|syncheight|39
probe|60|iscurrent|true
probe|60|hdrsynced|true|chainsyncdone|true
probe|60|reqblocks|
probe|60|reqtxns|
probe|60|reqmix|
probe|60|peer|p1|connected|true|lastblock|36|consec|0|orphan|-|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|60|peer|p2|connected|false|lastblock|37|consec|0|orphan|-|bestann|7e1191c2dff887f402149eee81c80e3c825d95bc19ba9571a72fcd3ed94c23f4
probe|60|peer|p3|connected|false|lastblock|39|consec|10|orphan|0e865ae8de0e6e666532e7a0a3619bb5fd08efa4b543bac7f10e418c8f7fd436|bestann|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900
probe|60|peer|p4|connected|true|lastblock|0|consec|0|orphan|-|bestann|-
probe|60|bestheader|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900|39
step|61|oninv|p4|blockunknown
probe|61|syncpeer|1
probe|61|syncheight|39
probe|61|iscurrent|true
probe|61|hdrsynced|true|chainsyncdone|true
probe|61|reqblocks|
probe|61|reqtxns|
probe|61|reqmix|
