# target	outcome   (generated from a real net/http ServeMux with dcrd's two patterns)
/%c0/./ws	redirect:/%c0/ws
//%c0./ws	redirect:/%c0./ws
/%c0/../ws	redirect:/ws
//%c0../ws	redirect:/%c0../ws
/%c0/%2f/ws	rpc
//%c0%2f/ws	redirect:/%c0%2f/ws
/%c0/%2e/ws	rpc
//%c0%2e/ws	redirect:/%c0%2e/ws
/%c0/%77/ws	rpc
//%c0%77/ws	redirect:/%c0%77/ws
/%c0/#/ws	rpc
//%c0#/ws	redirect:/%C0%23/ws
/%c0/{/ws	rpc
//%c0{/ws	redirect:/%C0%7B/ws
/%c0/\/ws	rpc
//%c0\/ws	redirect:/%C0%5C/ws
/%c0/|/ws	rpc
//%c0|/ws	redirect:/%C0%7C/ws
/%c0/^/ws	rpc
//%c0^/ws	redirect:/%C0%5E/ws
/%c0/`/ws	rpc
//%c0`/ws	redirect:/%C0%60/ws
/%c0/é/ws	rpc
//%c0é/ws	redirect:/%C0%C3%A9/ws
/%c0/%c0/ws	rpc
//%c0%c0/ws	redirect:/%c0%c0/ws
/%c0/%af/ws	rpc
//%c0%af/ws	redirect:/%c0%af/ws
/%c0/%ff/ws	rpc
//%c0%ff/ws	redirect:/%c0%ff/ws
/%c0/*/ws	rpc
//%c0*/ws	redirect:/%c0*/ws
/%c0/[/ws	rpc
//%c0[/ws	redirect:/%c0[/ws
/%c0/]/ws	rpc
//%c0]/ws	redirect:/%c0]/ws
/%c0/!/ws	rpc
//%c0!/ws	redirect:/%c0!/ws
/%c0/'/ws	rpc
//%c0'/ws	redirect:/%c0'/ws
/%c0/(/ws	rpc
//%c0(/ws	redirect:/%c0(/ws
/%c0/)/ws	rpc
//%c0)/ws	redirect:/%c0)/ws
/%c0/+/ws	rpc
//%c0+/ws	redirect:/%c0+/ws
/%c0/,/ws	rpc
//%c0,/ws	redirect:/%c0,/ws
/%c0/;/ws	rpc
//%c0;/ws	redirect:/%c0;/ws
/%c0/=/ws	rpc
//%c0=/ws	redirect:/%c0=/ws
/%c0/:/ws	rpc
//%c0:/ws	redirect:/%c0:/ws
/%c0/@/ws	rpc
//%c0@/ws	redirect:/%c0@/ws
/%c0/$/ws	rpc
//%c0$/ws	redirect:/%c0$/ws
/%c0/&/ws	rpc
//%c0&/ws	redirect:/%c0&/ws
/%c0/~/ws	rpc
//%c0~/ws	redirect:/%c0~/ws
/%c0/-/ws	rpc
//%c0-/ws	redirect:/%c0-/ws
/%c0/_/ws	rpc
//%c0_/ws	redirect:/%c0_/ws
/%c0/%25/ws	rpc
//%c0%25/ws	redirect:/%c0%25/ws
/%c0/%20/ws	rpc
//%c0%20/ws	redirect:/%c0%20/ws
/%c0/?x=1/ws	rpc
//%c0?x=1/ws	redirect:/%c0?x=1/ws
/%c0/?/ws	rpc
//%c0?/ws	redirect:/%c0?/ws
%af	reject
/%af	rpc
/%af/ws	rpc
/ws/%af	rpc
/%af//ws	redirect:/%af/ws
/%af///ws	redirect:/%af/ws
//%af//ws	redirect:/%af/ws
/%af////ws	redirect:/%af/ws
//%af///ws	redirect:/%af/ws
/%af//ws/ws	redirect:/%af/ws/ws
//%af/ws/ws	redirect:/%af/ws/ws
/%af/ws/ws	rpc
//%afws/ws	redirect:/%afws/ws
/%af//./ws	redirect:/%af/ws
//%af/./ws	redirect:/%af/ws
/%af//../ws	redirect:/ws
//%af/../ws	redirect:/ws
/%af/./ws	redirect:/%af/ws
//%af./ws	redirect:/%af./ws
/%af/../ws	redirect:/ws
//%af../ws	redirect:/%af../ws
/%af/%2f/ws	rpc
//%af%2f/ws	redirect:/%af%2f/ws
/%af/%2e/ws	rpc
//%af%2e/ws	redirect:/%af%2e/ws
/%af/%77/ws	rpc
//%af%77/ws	redirect:/%af%77/ws
/%af/#/ws	rpc
//%af#/ws	redirect:/%AF%23/ws
/%af/{/ws	rpc
//%af{/ws	redirect:/%AF%7B/ws
/%af/\/ws	rpc
//%af\/ws	redirect:/%AF%5C/ws
/%af/|/ws	rpc
//%af|/ws	redirect:/%AF%7C/ws
/%af/^/ws	rpc
//%af^/ws	redirect:/%AF%5E/ws
/%af/`/ws	rpc
//%af`/ws	redirect:/%AF%60/ws
/%af/é/ws	rpc
//%afé/ws	redirect:/%AF%C3%A9/ws
/%af/%c0/ws	rpc
//%af%c0/ws	redirect:/%af%c0/ws
/%af/%af/ws	rpc
//%af%af/ws	redirect:/%af%af/ws
/%af/%ff/ws	rpc
//%af%ff/ws	redirect:/%af%ff/ws
/%af/*/ws	rpc
//%af*/ws	redirect:/%af*/ws
/%af/[/ws	rpc
//%af[/ws	redirect:/%af[/ws
/%af/]/ws	rpc
//%af]/ws	redirect:/%af]/ws
/%af/!/ws	rpc
//%af!/ws	redirect:/%af!/ws
/%af/'/ws	rpc
//%af'/ws	redirect:/%af'/ws
/%af/(/ws	rpc
//%af(/ws	redirect:/%af(/ws
/%af/)/ws	rpc
//%af)/ws	redirect:/%af)/ws
/%af/+/ws	rpc
//%af+/ws	redirect:/%af+/ws
/%af/,/ws	rpc
//%af,/ws	redirect:/%af,/ws
/%af/;/ws	rpc
//%af;/ws	redirect:/%af;/ws
/%af/=/ws	rpc
//%af=/ws	redirect:/%af=/ws
/%af/:/ws	rpc
//%af:/ws	redirect:/%af:/ws
/%af/@/ws	rpc
//%af@/ws	redirect:/%af@/ws
/%af/$/ws	rpc
//%af$/ws	redirect:/%af$/ws
/%af/&/ws	rpc
//%af&/ws	redirect:/%af&/ws
/%af/~/ws	rpc
//%af~/ws	redirect:/%af~/ws
/%af/-/ws	rpc
//%af-/ws	redirect:/%af-/ws
/%af/_/ws	rpc
//%af_/ws	redirect:/%af_/ws
/%af/%25/ws	rpc
//%af%25/ws	redirect:/%af%25/ws
/%af/%20/ws	rpc
//%af%20/ws	redirect:/%af%20/ws
/%af/?x=1/ws	rpc
//%af?x=1/ws	redirect:/%af?x=1/ws
/%af/?/ws	rpc
//%af?/ws	redirect:/%af?/ws
%ff	reject
/%ff	rpc
/%ff/ws	rpc
/ws/%ff	rpc
/%ff//ws	redirect:/%ff/ws
/%ff///ws	redirect:/%ff/ws
//%ff//ws	redirect:/%ff/ws
/%ff////ws	redirect:/%ff/ws
//%ff///ws	redirect:/%ff/ws
/%ff//ws/ws	redirect:/%ff/ws/ws
//%ff/ws/ws	redirect:/%ff/ws/ws
/%ff/ws/ws	rpc
//%ffws/ws	redirect:/%ffws/ws
/%ff//./ws	redirect:/%ff/ws
//%ff/./ws	redirect:/%ff/ws
/%ff//../ws	redirect:/ws
//%ff/../ws	redirect:/ws
/%ff/./ws	redirect:/%ff/ws
//%ff./ws	redirect:/%ff./ws
/%ff/../ws	redirect:/ws
//%ff../ws	redirect:/%ff../ws
/%ff/%2f/ws	rpc
//%ff%2f/ws	redirect:/%ff%2f/ws
/%ff/%2e/ws	rpc
//%ff%2e/ws	redirect:/%ff%2e/ws
/%ff/%77/ws	rpc
//%ff%77/ws	redirect:/%ff%77/ws
/%ff/#/ws	rpc
//%ff#/ws	redirect:/%FF%23/ws
/%ff/{/ws	rpc
//%ff{/ws	redirect:/%FF%7B/ws
/%ff/\/ws	rpc
//%ff\/ws	redirect:/%FF%5C/ws
/%ff/|/ws	rpc
//%ff|/ws	redirect:/%FF%7C/ws
/%ff/^/ws	rpc
//%ff^/ws	redirect:/%FF%5E/ws
/%ff/`/ws	rpc
//%ff`/ws	redirect:/%FF%60/ws
/%ff/é/ws	rpc
//%ffé/ws	redirect:/%FF%C3%A9/ws
/%ff/%c0/ws	rpc
//%ff%c0/ws	redirect:/%ff%c0/ws
/%ff/%af/ws	rpc
//%ff%af/ws	redirect:/%ff%af/ws
/%ff/%ff/ws	rpc
//%ff%ff/ws	redirect:/%ff%ff/ws
/%ff/*/ws	rpc
//%ff*/ws	redirect:/%ff*/ws
/%ff/[/ws	rpc
//%ff[/ws	redirect:/%ff[/ws
/%ff/]/ws	rpc
//%ff]/ws	redirect:/%ff]/ws
/%ff/!/ws	rpc
//%ff!/ws	redirect:/%ff!/ws
/%ff/'/ws	rpc
//%ff'/ws	redirect:/%ff'/ws
/%ff/(/ws	rpc
//%ff(/ws	redirect:/%ff(/ws
/%ff/)/ws	rpc
//%ff)/ws	redirect:/%ff)/ws
/%ff/+/ws	rpc
//%ff+/ws	redirect:/%ff+/ws
/%ff/,/ws	rpc
//%ff,/ws	redirect:/%ff,/ws
/%ff/;/ws	rpc
//%ff;/ws	redirect:/%ff;/ws
/%ff/=/ws	rpc
//%ff=/ws	redirect:/%ff=/ws
/%ff/:/ws	rpc
//%ff:/ws	redirect:/%ff:/ws
/%ff/@/ws	rpc
//%ff@/ws	redirect:/%ff@/ws
/%ff/$/ws	rpc
//%ff$/ws	redirect:/%ff$/ws
/%ff/&/ws	rpc
//%ff&/ws	redirect:/%ff&/ws
/%ff/~/ws	rpc
//%ff~/ws	redirect:/%ff~/ws
/%ff/-/ws	rpc
//%ff-/ws	redirect:/%ff-/ws
/%ff/_/ws	rpc
//%ff_/ws	redirect:/%ff_/ws
/%ff/%25/ws	rpc
//%ff%25/ws	redirect:/%ff%25/ws
/%ff/%20/ws	rpc
//%ff%20/ws	redirect:/%ff%20/ws
/%ff/?x=1/ws	rpc
//%ff?x=1/ws	redirect:/%ff?x=1/ws
/%ff/?/ws	rpc
//%ff?/ws	redirect:/%ff?/ws
/*	rpc
/*/ws	rpc
/ws/*	rpc
/*//ws	redirect:/*/ws
/*///ws	redirect:/*/ws
//*//ws	redirect:/*/ws
/*////ws	redirect:/*/ws
//*///ws	redirect:/*/ws
/*//ws/ws	redirect:/*/ws/ws
//*/ws/ws	redirect:/*/ws/ws
/*/ws/ws	rpc
//*ws/ws	redirect:/*ws/ws
/*//./ws	redirect:/*/ws
//*/./ws	redirect:/*/ws
/*//../ws	redirect:/ws
//*/../ws	redirect:/ws
/*/./ws	redirect:/*/ws
//*./ws	redirect:/*./ws
/*/../ws	redirect:/ws
//*../ws	redirect:/*../ws
/*/%2f/ws	rpc
//*%2f/ws	redirect:/*%2f/ws
/*/%2e/ws	rpc
//*%2e/ws	redirect:/*%2e/ws
/*/%77/ws	rpc
//*%77/ws	redirect:/*%77/ws
/*/#/ws	rpc
//*#/ws	redirect:/%2A%23/ws
/*/{/ws	rpc
//*{/ws	redirect:/%2A%7B/ws
/*/\/ws	rpc
//*\/ws	redirect:/%2A%5C/ws
/*/|/ws	rpc
//*|/ws	redirect:/%2A%7C/ws
/*/^/ws	rpc
//*^/ws	redirect:/%2A%5E/ws
/*/`/ws	rpc
//*`/ws	redirect:/%2A%60/ws
/*/é/ws	rpc
//*é/ws	redirect:/%2A%C3%A9/ws
/*/%c0/ws	rpc
//*%c0/ws	redirect:/*%c0/ws
/*/%af/ws	rpc
//*%af/ws	redirect:/*%af/ws
/*/%ff/ws	rpc
//*%ff/ws	redirect:/*%ff/ws
/*/*/ws	rpc
//**/ws	redirect:/**/ws
/*/[/ws	rpc
//*[/ws	redirect:/*[/ws
/*/]/ws	rpc
//*]/ws	redirect:/*]/ws
/*/!/ws	rpc
//*!/ws	redirect:/*!/ws
/*/'/ws	rpc
//*'/ws	redirect:/*'/ws
/*/(/ws	rpc
//*(/ws	redirect:/*(/ws
/*/)/ws	rpc
//*)/ws	redirect:/*)/ws
/*/+/ws	rpc
//*+/ws	redirect:/*+/ws
/*/,/ws	rpc
//*,/ws	redirect:/*,/ws
/*/;/ws	rpc
//*;/ws	redirect:/*;/ws
/*/=/ws	rpc
//*=/ws	redirect:/*=/ws
/*/:/ws	rpc
//*:/ws	redirect:/*:/ws
/*/@/ws	rpc
//*@/ws	redirect:/*@/ws
/*/$/ws	rpc
//*$/ws	redirect:/*$/ws
/*/&/ws	rpc
//*&/ws	redirect:/*&/ws
/*/~/ws	rpc
//*~/ws	redirect:/*~/ws
/*/-/ws	rpc
//*-/ws	redirect:/*-/ws
/*/_/ws	rpc
//*_/ws	redirect:/*_/ws
/*/%25/ws	rpc
//*%25/ws	redirect:/*%25/ws
/*/%20/ws	rpc
//*%20/ws	redirect:/*%20/ws
/*/?x=1/ws	rpc
//*?x=1/ws	redirect:/*?x=1/ws
/*/?/ws	rpc
//*?/ws	redirect:/*?/ws
[	reject
/[	rpc
/[/ws	rpc
/ws/[	rpc
/[//ws	redirect:/[/ws
/[///ws	redirect:/[/ws
//[//ws	redirect:/[/ws
/[////ws	redirect:/[/ws
//[///ws	redirect:/[/ws
/[//ws/ws	redirect:/[/ws/ws
//[/ws/ws	redirect:/[/ws/ws
/[/ws/ws	rpc
//[ws/ws	redirect:/[ws/ws
/[//./ws	redirect:/[/ws
//[/./ws	redirect:/[/ws
/[//../ws	redirect:/ws
//[/../ws	redirect:/ws
/[/./ws	redirect:/[/ws
//[./ws	redirect:/[./ws
/[/../ws	redirect:/ws
//[../ws	redirect:/[../ws
/[/%2f/ws	rpc
//[%2f/ws	redirect:/[%2f/ws
/[/%2e/ws	rpc
//[%2e/ws	redirect:/[%2e/ws
/[/%77/ws	rpc
//[%77/ws	redirect:/[%77/ws
/[/#/ws	rpc
//[#/ws	redirect:/%5B%23/ws
/[/{/ws	rpc
//[{/ws	redirect:/%5B%7B/ws
/[/\/ws	rpc
//[\/ws	redirect:/%5B%5C/ws
/[/|/ws	rpc
//[|/ws	redirect:/%5B%7C/ws
/[/^/ws	rpc
//[^/ws	redirect:/%5B%5E/ws
/[/`/ws	rpc
//[`/ws	redirect:/%5B%60/ws
/[/é/ws	rpc
//[é/ws	redirect:/%5B%C3%A9/ws
/[/%c0/ws	rpc
//[%c0/ws	redirect:/[%c0/ws
/[/%af/ws	rpc
//[%af/ws	redirect:/[%af/ws
/[/%ff/ws	rpc
//[%ff/ws	redirect:/[%ff/ws
/[/*/ws	rpc
//[*/ws	redirect:/[*/ws
/[/[/ws	rpc
//[[/ws	redirect:/[[/ws
/[/]/ws	rpc
//[]/ws	redirect:/[]/ws
/[/!/ws	rpc
//[!/ws	redirect:/[!/ws
/[/'/ws	rpc
//['/ws	redirect:/['/ws
/[/(/ws	rpc
//[(/ws	redirect:/[(/ws
/[/)/ws	rpc
//[)/ws	redirect:/[)/ws
/[/+/ws	rpc
//[+/ws	redirect:/[+/ws
/[/,/ws	rpc
//[,/ws	redirect:/[,/ws
/[/;/ws	rpc
//[;/ws	redirect:/[;/ws
/[/=/ws	rpc
//[=/ws	redirect:/[=/ws
/[/:/ws	rpc
//[:/ws	redirect:/[:/ws
/[/@/ws	rpc
//[@/ws	redirect:/[@/ws
/[/$/ws	rpc
//[$/ws	redirect:/[$/ws
/[/&/ws	rpc
//[&/ws	redirect:/[&/ws
/[/~/ws	rpc
//[~/ws	redirect:/[~/ws
/[/-/ws	rpc
//[-/ws	redirect:/[-/ws
/[/_/ws	rpc
//[_/ws	redirect:/[_/ws
/[/%25/ws	rpc
//[%25/ws	redirect:/[%25/ws
/[/%20/ws	rpc
//[%20/ws	redirect:/[%20/ws
/[/?x=1/ws	rpc
//[?x=1/ws	redirect:/[?x=1/ws
/[/?/ws	rpc
//[?/ws	redirect:/[?/ws
]	reject
/]	rpc
/]/ws	rpc
/ws/]	rpc
/]//ws	redirect:/]/ws
/]///ws	redirect:/]/ws
//]//ws	redirect:/]/ws
/]////ws	redirect:/]/ws
//]///ws	redirect:/]/ws
/]//ws/ws	redirect:/]/ws/ws
//]/ws/ws	redirect:/]/ws/ws
/]/ws/ws	rpc
//]ws/ws	redirect:/]ws/ws
/]//./ws	redirect:/]/ws
//]/./ws	redirect:/]/ws
/]//../ws	redirect:/ws
//]/../ws	redirect:/ws
/]/./ws	redirect:/]/ws
//]./ws	redirect:/]./ws
/]/../ws	redirect:/ws
//]../ws	redirect:/]../ws
/]/%2f/ws	rpc
//]%2f/ws	redirect:/]%2f/ws
/]/%2e/ws	rpc
//]%2e/ws	redirect:/]%2e/ws
/]/%77/ws	rpc
//]%77/ws	redirect:/]%77/ws
/]/#/ws	rpc
//]#/ws	redirect:/%5D%23/ws
/]/{/ws	rpc
//]{/ws	redirect:/%5D%7B/ws
/]/\/ws	rpc
//]\/ws	redirect:/%5D%5C/ws
/]/|/ws	rpc
//]|/ws	redirect:/%5D%7C/ws
/]/^/ws	rpc
//]^/ws	redirect:/%5D%5E/ws
/]/`/ws	rpc
//]`/ws	redirect:/%5D%60/ws
/]/é/ws	rpc
//]é/ws	redirect:/%5D%C3%A9/ws
/]/%c0/ws	rpc
//]%c0/ws	redirect:/]%c0/ws
/]/%af/ws	rpc
//]%af/ws	redirect:/]%af/ws
/]/%ff/ws	rpc
//]%ff/ws	redirect:/]%ff/ws
/]/*/ws	rpc
//]*/ws	redirect:/]*/ws
/]/[/ws	rpc
//][/ws	redirect:/][/ws
/]/]/ws	rpc
//]]/ws	redirect:/]]/ws
/]/!/ws	rpc
//]!/ws	redirect:/]!/ws
/]/'/ws	rpc
//]'/ws	redirect:/]'/ws
/]/(/ws	rpc
//](/ws	redirect:/](/ws
/]/)/ws	rpc
//])/ws	redirect:/])/ws
/]/+/ws	rpc
//]+/ws	redirect:/]+/ws
/]/,/ws	rpc
//],/ws	redirect:/],/ws
/]/;/ws	rpc
//];/ws	redirect:/];/ws
/]/=/ws	rpc
//]=/ws	redirect:/]=/ws
/]/:/ws	rpc
//]:/ws	redirect:/]:/ws
/]/@/ws	rpc
//]@/ws	redirect:/]@/ws
/]/$/ws	rpc
//]$/ws	redirect:/]$/ws
/]/&/ws	rpc
//]&/ws	redirect:/]&/ws
/]/~/ws	rpc
//]~/ws	redirect:/]~/ws
/]/-/ws	rpc
//]-/ws	redirect:/]-/ws
/]/_/ws	rpc
//]_/ws	redirect:/]_/ws
/]/%25/ws	rpc
//]%25/ws	redirect:/]%25/ws
/]/%20/ws	rpc
//]%20/ws	redirect:/]%20/ws
/]/?x=1/ws	rpc
//]?x=1/ws	redirect:/]?x=1/ws
/]/?/ws	rpc
//]?/ws	redirect:/]?/ws
!	reject
/!	rpc
/!/ws	rpc
/ws/!	rpc
/!//ws	redirect:/!/ws
/!///ws	redirect:/!/ws
//!//ws	redirect:/!/ws
/!////ws	redirect:/!/ws
//!///ws	redirect:/!/ws
/!//ws/ws	redirect:/!/ws/ws
//!/ws/ws	redirect:/!/ws/ws
/!/ws/ws	rpc
//!ws/ws	redirect:/!ws/ws
/!//./ws	redirect:/!/ws
//!/./ws	redirect:/!/ws
/!//../ws	redirect:/ws
//!/../ws	redirect:/ws
/!/./ws	redirect:/!/ws
//!./ws	redirect:/!./ws
/!/../ws	redirect:/ws
//!../ws	redirect:/!../ws
/!/%2f/ws	rpc
//!%2f/ws	redirect:/!%2f/ws
/!/%2e/ws	rpc
//!%2e/ws	redirect:/!%2e/ws
/!/%77/ws	rpc
//!%77/ws	redirect:/!%77/ws
/!/#/ws	rpc
//!#/ws	redirect:/%21%23/ws
/!/{/ws	rpc
//!{/ws	redirect:/%21%7B/ws
/!/\/ws	rpc
//!\/ws	redirect:/%21%5C/ws
/!/|/ws	rpc
//!|/ws	redirect:/%21%7C/ws
/!/^/ws	rpc
//!^/ws	redirect:/%21%5E/ws
/!/`/ws	rpc
//!`/ws	redirect:/%21%60/ws
/!/é/ws	rpc
//!é/ws	redirect:/%21%C3%A9/ws
/!/%c0/ws	rpc
//!%c0/ws	redirect:/!%c0/ws
/!/%af/ws	rpc
//!%af/ws	redirect:/!%af/ws
/!/%ff/ws	rpc
//!%ff/ws	redirect:/!%ff/ws
/!/*/ws	rpc
//!*/ws	redirect:/!*/ws
/!/[/ws	rpc
//![/ws	redirect:/![/ws
/!/]/ws	rpc
//!]/ws	redirect:/!]/ws
/!/!/ws	rpc
//!!/ws	redirect:/!!/ws
/!/'/ws	rpc
//!'/ws	redirect:/!'/ws
/!/(/ws	rpc
//!(/ws	redirect:/!(/ws
/!/)/ws	rpc
//!)/ws	redirect:/!)/ws
/!/+/ws	rpc
//!+/ws	redirect:/!+/ws
/!/,/ws	rpc
//!,/ws	redirect:/!,/ws
/!/;/ws	rpc
//!;/ws	redirect:/!;/ws
/!/=/ws	rpc
//!=/ws	redirect:/!=/ws
/!/:/ws	rpc
//!:/ws	redirect:/!:/ws
/!/@/ws	rpc
//!@/ws	redirect:/!@/ws
/!/$/ws	rpc
//!$/ws	redirect:/!$/ws
/!/&/ws	rpc
//!&/ws	redirect:/!&/ws
/!/~/ws	rpc
//!~/ws	redirect:/!~/ws
/!/-/ws	rpc
//!-/ws	redirect:/!-/ws
/!/_/ws	rpc
//!_/ws	redirect:/!_/ws
/!/%25/ws	rpc
//!%25/ws	redirect:/!%25/ws
/!/%20/ws	rpc
//!%20/ws	redirect:/!%20/ws
/!/?x=1/ws	rpc
//!?x=1/ws	redirect:/!?x=1/ws
/!/?/ws	rpc
//!?/ws	redirect:/!?/ws
'	reject
/'	rpc
/'/ws	rpc
/ws/'	rpc
/'//ws	redirect:/'/ws
/'///ws	redirect:/'/ws
//'//ws	redirect:/'/ws
/'////ws	redirect:/'/ws
//'///ws	redirect:/'/ws
/'//ws/ws	redirect:/'/ws/ws
//'/ws/ws	redirect:/'/ws/ws
/'/ws/ws	rpc
//'ws/ws	redirect:/'ws/ws
/'//./ws	redirect:/'/ws
//'/./ws	redirect:/'/ws
/'//../ws	redirect:/ws
//'/../ws	redirect:/ws
/'/./ws	redirect:/'/ws
//'./ws	redirect:/'./ws
/'/../ws	redirect:/ws
//'../ws	redirect:/'../ws
/'/%2f/ws	rpc
//'%2f/ws	redirect:/'%2f/ws
/'/%2e/ws	rpc
//'%2e/ws	redirect:/'%2e/ws
/'/%77/ws	rpc
//'%77/ws	redirect:/'%77/ws
/'/#/ws	rpc
//'#/ws	redirect:/%27%23/ws
/'/{/ws	rpc
//'{/ws	redirect:/%27%7B/ws
/'/\/ws	rpc
//'\/ws	redirect:/%27%5C/ws
/'/|/ws	rpc
//'|/ws	redirect:/%27%7C/ws
/'/^/ws	rpc
//'^/ws	redirect:/%27%5E/ws
/'/`/ws	rpc
//'`/ws	redirect:/%27%60/ws
/'/é/ws	rpc
//'é/ws	redirect:/%27%C3%A9/ws
/'/%c0/ws	rpc
//'%c0/ws	redirect:/'%c0/ws
/'/%af/ws	rpc
//'%af/ws	redirect:/'%af/ws
/'/%ff/ws	rpc
//'%ff/ws	redirect:/'%ff/ws
/'/*/ws	rpc
//'*/ws	redirect:/'*/ws
/'/[/ws	rpc
//'[/ws	redirect:/'[/ws
/'/]/ws	rpc
//']/ws	redirect:/']/ws
/'/!/ws	rpc
//'!/ws	redirect:/'!/ws
/'/'/ws	rpc
//''/ws	redirect:/''/ws
/'/(/ws	rpc
//'(/ws	redirect:/'(/ws
/'/)/ws	rpc
//')/ws	redirect:/')/ws
/'/+/ws	rpc
//'+/ws	redirect:/'+/ws
/'/,/ws	rpc
//',/ws	redirect:/',/ws
/'/;/ws	rpc
//';/ws	redirect:/';/ws
/'/=/ws	rpc
//'=/ws	redirect:/'=/ws
/'/:/ws	rpc
//':/ws	redirect:/':/ws
/'/@/ws	rpc
//'@/ws	redirect:/'@/ws
/'/$/ws	rpc
//'$/ws	redirect:/'$/ws
/'/&/ws	rpc
//'&/ws	redirect:/'&/ws
/'/~/ws	rpc
//'~/ws	redirect:/'~/ws
/'/-/ws	rpc
//'-/ws	redirect:/'-/ws
/'/_/ws	rpc
//'_/ws	redirect:/'_/ws
/'/%25/ws	rpc
//'%25/ws	redirect:/'%25/ws
/'/%20/ws	rpc
//'%20/ws	redirect:/'%20/ws
/'/?x=1/ws	rpc
//'?x=1/ws	redirect:/'?x=1/ws
/'/?/ws	rpc
//'?/ws	redirect:/'?/ws
(	reject
/(	rpc
/(/ws	rpc
/ws/(	rpc
/(//ws	redirect:/(/ws
/(///ws	redirect:/(/ws
//(//ws	redirect:/(/ws
/(////ws	redirect:/(/ws
//(///ws	redirect:/(/ws
/(//ws/ws	redirect:/(/ws/ws
//(/ws/ws	redirect:/(/ws/ws
/(/ws/ws	rpc
//(ws/ws	redirect:/(ws/ws
/(//./ws	redirect:/(/ws
//(/./ws	redirect:/(/ws
/(//../ws	redirect:/ws
//(/../ws	redirect:/ws
/(/./ws	redirect:/(/ws
//(./ws	redirect:/(./ws
/(/../ws	redirect:/ws
//(../ws	redirect:/(../ws
/(/%2f/ws	rpc
//(%2f/ws	redirect:/(%2f/ws
/(/%2e/ws	rpc
//(%2e/ws	redirect:/(%2e/ws
/(/%77/ws	rpc
//(%77/ws	redirect:/(%77/ws
/(/#/ws	rpc
//(#/ws	redirect:/%28%23/ws
/(/{/ws	rpc
//({/ws	redirect:/%28%7B/ws
/(/\/ws	rpc
//(\/ws	redirect:/%28%5C/ws
/(/|/ws	rpc
//(|/ws	redirect:/%28%7C/ws
/(/^/ws	rpc
//(^/ws	redirect:/%28%5E/ws
/(/`/ws	rpc
//(`/ws	redirect:/%28%60/ws
/(/é/ws	rpc
//(é/ws	redirect:/%28%C3%A9/ws
/(/%c0/ws	rpc
//(%c0/ws	redirect:/(%c0/ws
/(/%af/ws	rpc
//(%af/ws	redirect:/(%af/ws
/(/%ff/ws	rpc
//(%ff/ws	redirect:/(%ff/ws
/(/*/ws	rpc
//(*/ws	redirect:/(*/ws
/(/[/ws	rpc
//([/ws	redirect:/([/ws
/(/]/ws	rpc
//(]/ws	redirect:/(]/ws
/(/!/ws	rpc
//(!/ws	redirect:/(!/ws
/(/'/ws	rpc
//('/ws	redirect:/('/ws
/(/(/ws	rpc
//((/ws	redirect:/((/ws
/(/)/ws	rpc
//()/ws	redirect:/()/ws
/(/+/ws	rpc
//(+/ws	redirect:/(+/ws
/(/,/ws	rpc
//(,/ws	redirect:/(,/ws
/(/;/ws	rpc
//(;/ws	redirect:/(;/ws
/(/=/ws	rpc
//(=/ws	redirect:/(=/ws
/(/:/ws	rpc
//(:/ws	redirect:/(:/ws
/(/@/ws	rpc
//(@/ws	redirect:/(@/ws
/(/$/ws	rpc
//($/ws	redirect:/($/ws
/(/&/ws	rpc
//(&/ws	redirect:/(&/ws
/(/~/ws	rpc
//(~/ws	redirect:/(~/ws
/(/-/ws	rpc
//(-/ws	redirect:/(-/ws
/(/_/ws	rpc
//(_/ws	redirect:/(_/ws
/(/%25/ws	rpc
//(%25/ws	redirect:/(%25/ws
/(/%20/ws	rpc
//(%20/ws	redirect:/(%20/ws
/(/?x=1/ws	rpc
//(?x=1/ws	redirect:/(?x=1/ws
/(/?/ws	rpc
//(?/ws	redirect:/(?/ws
)	reject
/)	rpc
/)/ws	rpc
/ws/)	rpc
/)//ws	redirect:/)/ws
/)///ws	redirect:/)/ws
//)//ws	redirect:/)/ws
/)////ws	redirect:/)/ws
//)///ws	redirect:/)/ws
/)//ws/ws	redirect:/)/ws/ws
//)/ws/ws	redirect:/)/ws/ws
/)/ws/ws	rpc
//)ws/ws	redirect:/)ws/ws
/)//./ws	redirect:/)/ws
//)/./ws	redirect:/)/ws
/)//../ws	redirect:/ws
//)/../ws	redirect:/ws
/)/./ws	redirect:/)/ws
//)./ws	redirect:/)./ws
/)/../ws	redirect:/ws
//)../ws	redirect:/)../ws
/)/%2f/ws	rpc
//)%2f/ws	redirect:/)%2f/ws
/)/%2e/ws	rpc
//)%2e/ws	redirect:/)%2e/ws
/)/%77/ws	rpc
//)%77/ws	redirect:/)%77/ws
/)/#/ws	rpc
//)#/ws	redirect:/%29%23/ws
/)/{/ws	rpc
//){/ws	redirect:/%29%7B/ws
/)/\/ws	rpc
//)\/ws	redirect:/%29%5C/ws
/)/|/ws	rpc
//)|/ws	redirect:/%29%7C/ws
/)/^/ws	rpc
//)^/ws	redirect:/%29%5E/ws
/)/`/ws	rpc
//)`/ws	redirect:/%29%60/ws
/)/é/ws	rpc
//)é/ws	redirect:/%29%C3%A9/ws
/)/%c0/ws	rpc
//)%c0/ws	redirect:/)%c0/ws
/)/%af/ws	rpc
