methods|addnode,authenticate,blockconnected,blockdisconnected,createrawssrtx,createrawsstx,createrawtransaction,debuglevel,decoderawtransaction,decodescript,estimatefee,estimatesmartfee,estimatestakediff,existsaddress,existsaddresses,existsliveticket,existslivetickets,existsmempooltxs,generate,getaddednodeinfo,getbestblock,getbestblockhash,getblock,getblockchaininfo,getblockcount,getblockhash,getblockheader,getblocksubsidy,getcfilterv2,getchaintips,getcoinsupply,getconnectioncount,getcurrentnet,getdifficulty,getgenerate,gethashespersec,getheaders,getinfo,getmempoolinfo,getmininginfo,getmixmessage,getmixpairrequests,getnettotals,getnetworkhashps,getnetworkinfo,getpeerinfo,getrawmempool,getrawtransaction,getstakedifficulty,getstakeversioninfo,getstakeversions,getticketpoolvalue,gettreasurybalance,gettreasuryspendvotes,gettxout,gettxoutsetinfo,getvoteinfo,getwork,help,invalidateblock,livetickets,loadtxfilter,mixmessage,newtickets,node,notifyblocks,notifymixmessages,notifynewtickets,notifynewtransactions,notifytspend,notifywinningtickets,notifywork,ping,rebroadcastwinners,reconsiderblock,regentemplate,relevanttxaccepted,reorganization,rescan,sendrawmixmessage,sendrawtransaction,session,setgenerate,startprofiler,stop,stopnotifyblocks,stopnotifymixmessages,stopnotifynewtransactions,stopnotifytspend,stopnotifywork,stopprofiler,submitblock,ticketfeeinfo,ticketsforaddress,ticketvwap,tspend,txaccepted,txacceptedverbose,txfeeinfo,validateaddress,verifychain,verifymessage,version,winningtickets,work
help|getblock|676574626c6f636b202268617368222028766572626f73653d7472756520766572626f736574783d66616c7365290a0a676574626c6f636b2d2d73796e6f707369730a0a417267756d656e74733a0a312e206861736820202020202028737472696e672c207265717569726564292020202020202020202020202020202020676574626c6f636b2d686173680a322e20766572626f736520202028626f6f6c65616e2c206f7074696f6e616c2c2064656661756c743d74727565292020676574626c6f636b2d766572626f73650a332e20766572626f736574782028626f6f6c65616e2c206f7074696f6e616c2c2064656661756c743d66616c73652920676574626c6f636b2d766572626f736574780a0a526573756c743a0a7b0a202268617368223a202276616c7565222c20202020202020202020202020202028737472696e672920202020202020202020676574626c6f636b766572626f7365726573756c742d686173680a2022706f7768617368223a202276616c7565222c20202020202020202020202028737472696e672920202020202020202020676574626c6f636b766572626f7365726573756c742d706f77686173680a2022636f6e6669726d6174696f6e73223a206e2c202020202020202020202020286e756d6572696329202020202020202020676574626c6f636b766572626f7365726573756c742d636f6e6669726d6174696f6e730a202273697a65223a206e2c202020202020202020202020202020202020202020286e756d6572696329202020202020202020676574626c6f636b766572626f7365726573756c742d73697a650a2022686569676874223a206e2c20202020202020202020202020202020202020286e756d6572696329202020202020202020676574626c6f636b766572626f7365726573756c742d6865696768740a202276657273696f6e223a206e2c202020202020202020202020202020202020286e756d6572696329202020202020202020676574626c6f636b766572626f7365726573756c742d76657273696f6e0a20226d65726b6c65726f6f74223a202276616c7565222c20202020202020202028737472696e672920202020202020202020676574626c6f636b766572626f7365726573756c742d6d65726b6c65726f6f740a20227374616b65726f6f74223a202276616c7565222c2020202020202020202028737472696e672920202020202020202020676574626c6f636b766572626f7365726573756c742d7374616b65726f6f740a20227478223a205b2276616c7565222c2e2e2e5d2c2020202020202020202020286172726179206f6620737472696e672920676574626c6f636b766572626f7365726573756c742d74780a20227261777478223a205b7b2020202020202020202020202020202020202020286172726179206f66206f626a6563742920676574626c6f636b766572626f7365726573756c742d72617774780a202022686578223a202276616c7565222c20202020202020202020202020202028737472696e6729202020202020202020207478726177726573756c742d6865780a20202274786964223a202276616c7565222c202020202020202020202020202028737472696e6729202020202020202020207478726177726573756c742d747869640a20202276657273696f6e223a206e2c2020202020202020202020202020202020286e756d65726963292020202020202020207478726177726573756c742d76657273696f6e0a2020226c6f636b74696d65223a206e2c20202020202020202020202020202020286e756d65726963292020202020202020207478726177726573756c742d6c6f636b74696d650a202022657870697279223a206e2c202020202020202020202020202020202020286e756d65726963292020202020202020207478726177726573756c742d6578706972790a20202276696e223a205b7b202020202020202020202020202020202020202020286172726179206f66206f626a65637429207478726177726573756c742d76696e0a20202022636f696e62617365223a202276616c7565222c20202020202020202028737472696e67292020202020202020202076696e2d636f696e626173650a202020227374616b6562617365223a202276616c7565222c202020202020202028737472696e67292020202020202020202076696e2d7374616b65626173650a20202022747265617375727962617365223a20747275657c66616c73652c202028626f6f6c65616e2920202020202020202076696e2d7472656173757279626173650a2020202274726561737572797370656e64223a202276616c7565222c2020202028737472696e67292020202020202020202076696e2d74726561737572797370656e640a2020202274786964223a202276616c7565222c2020202020202020202020202028737472696e67292020202020202020202076696e2d747869640a20202022766f7574223a206e2c20202020202020202020202020202020202020286e756d657269632920202020202020202076696e2d766f75740a2020202274726565223a206e2c20202020202020202020202020202020202020286e756d657269632920202020202020202076696e2d747265650a2020202273657175656e6365223a206e2c202020202020202020202020202020286e756d657269632920202020202020202076696e2d73657175656e63650a20202022616d6f756e74696e223a206e2e6e6e6e2c2020202020202020202020286e756d657269632920202020202020202076696e2d616d6f756e74696e0a20202022626c6f636b686569676874223a206e2c202020202020202020202020286e756d657269632920202020202020202076696e2d626c6f636b6865696768740a20202022626c6f636b696e646578223a206e2c20202020202020202020202020286e756d657269632920202020202020202076696e2d626c6f636b696e6465780a20202022736372697074536967223a207b202020202020202020202020202020286f626a656374292020202020202020202076696e2d7363726970745369670a202020202261736d223a202276616c7565222c2020202020202020202020202028737472696e6729202020202020202020207363726970747369672d61736d0a2020202022686578223a202276616c7565222c2020202020202020202020202028737472696e6729202020202020202020207363726970747369672d6865780a2020207d2c2020202020202020202020202020202020202020202020202020202020202020202020202020202020202020200a20207d2c2e2e2e5d2c20202020202020202020202020202020202020202020202020202020202020202020202020202020200a202022766f7574223a205b7b2020202020202020202020202020202020202020286172726179206f66206f626a65637429207478726177726573756c742d766f75740a2020202276616c7565223a206e2e6e6e6e2c2020202020202020202020202020286e756d6572696329202020202020202020766f75742d76616c75650a202020226e223a206e2c20202020202020202020202020202020202020202020286e756d6572696329202020202020202020766f75742d6e0a2020202276657273696f6e223a206e2c20202020202020202020202020202020286e756d6572696329202020202020202020766f75742d76657273696f6e0a202020227363726970745075624b6579223a207b202020202020202020202020286f626a6563742920202020202020202020766f75742d7363726970745075624b65790a202020202261736d223a202276616c7565222c2020202020202020202020202028737472696e6729202020202020202020207363726970747075626b6579726573756c742d61736d0a2020202022686578223a202276616c7565222c2020202020202020202020202028737472696e6729202020202020202020207363726970747075626b6579726573756c742d6865780a202020202272657153696773223a206e2c202020202020202020202020202020286e756d65726963292020202020202020207363726970747075626b6579726573756c742d726571536967730a202020202274797065223a202276616c7565222c20202020202020202020202028737472696e6729202020202020202020207363726970747075626b6579726573756c742d747970650a2020202022616464726573736573223a205b2276616c7565222c2e2e2e5d2c20286172726179206f6620737472696e6729207363726970747075626b6579726573756c742d6164647265737365730a2020202022636f6d6d6974616d74223a206e2e6e6e6e2c202020202020202020286e756d65726963292020202020202020207363726970747075626b6579726573756c742d636f6d6d6974616d740a202020202276657273696f6e223a206e2c202020202020202020202020202020286e756d65726963292020202020202020207363726970747075626b6579726573756c742d76657273696f6e0a2020207d2c2020202020202020202020202020202020202020202020202020202020202020202020202020202020202020200a20207d2c2e2e2e5d2c20202020202020202020202020202020202020202020202020202020202020202020202020202020200a202022626c6f636b68617368223a202276616c7565222c20202020202020202028737472696e6729202020202020202020207478726177726573756c742d626c6f636b686173680a202022626c6f636b686569676874223a206e2c20202020202020202020202020286e756d65726963292020202020202020207478726177726573756c742d626c6f636b6865696768740a202022626c6f636b696e646578223a206e2c2020202020202020202020202020286e756d65726963292020202020202020207478726177726573756c742d626c6f636b696e6465780a202022636f6e6669726d6174696f6e73223a206e2c2020202020202020202020286e756d65726963292020202020202020207478726177726573756c742d636f6e6669726d6174696f6e730a20202274696d65223a206e2c2020202020202020202020202020202020202020286e756d65726963292020202020202020207478726177726573756c742d74696d650a202022626c6f636b74696d65223a206e2c202020202020202020202020202020286e756d65726963292020202020202020207478726177726573756c742d626c6f636b74696d650a207d2c2e2e2e5d2c2020202020202020202020202020202020202020202020202020202020202020202020202020202020200a2022737478223a205b2276616c7565222c2e2e2e5d2c20202020202020202020286172726179206f6620737472696e672920676574626c6f636b766572626f7365726573756c742d7374780a2022726177737478223a205b7b20202020202020202020202020202020202020286172726179206f66206f626a6563742920676574626c6f636b766572626f7365726573756c742d7261777374780a202022686578223a202276616c7565222c20202020202020202020202020202028737472696e6729202020202020202020207478726177726573756c742d6865780a20202274786964223a202276616c7565222c202020202020202020202020202028737472696e6729202020202020202020207478726177726573756c742d747869640a20202276657273696f6e223a206e2c2020202020202020202020202020202020286e756d65726963292020202020202020207478726177726573756c742d76657273696f6e0a2020226c6f636b74696d65223a206e2c20202020202020202020202020202020286e756d65726963292020202020202020207478726177726573756c742d6c6f636b74696d650a202022657870697279223a206e2c202020202020202020202020202020202020286e756d65726963292020202020202020207478726177726573756c742d6578706972790a20202276696e223a205b7b202020202020202020202020202020202020202020286172726179206f66206f626a65637429207478726177726573756c742d76696e0a20202022636f696e62617365223a202276616c7565222c20202020202020202028737472696e67292020202020202020202076696e2d636f696e626173650a202020227374616b6562617365223a202276616c7565222c202020202020202028737472696e67292020202020202020202076696e2d7374616b65626173650a20202022747265617375727962617365223a20747275657c66616c73652c202028626f6f6c65616e2920202020202020202076696e2d7472656173757279626173650a2020202274726561737572797370656e64223a202276616c7565222c2020202028737472696e67292020202020202020202076696e2d74726561737572797370656e640a2020202274786964223a202276616c7565222c2020202020202020202020202028737472696e67292020202020202020202076696e2d747869640a20202022766f7574223a206e2c20202020202020202020202020202020202020286e756d657269632920202020202020202076696e2d766f75740a2020202274726565223a206e2c20202020202020202020202020202020202020286e756d657269632920202020202020202076696e2d747265650a2020202273657175656e6365223a206e2c202020202020202020202020202020286e756d657269632920202020202020202076696e2d73657175656e63650a20202022616d6f756e74696e223a206e2e6e6e6e2c2020202020202020202020286e756d657269632920202020202020202076696e2d616d6f756e74696e0a20202022626c6f636b686569676874223a206e2c202020202020202020202020286e756d657269632920202020202020202076696e2d626c6f636b6865696768740a20202022626c6f636b696e646578223a206e2c20202020202020202020202020286e756d657269632920202020202020202076696e2d626c6f636b696e6465780a20202022736372697074536967223a207b202020202020202020202020202020286f626a656374292020202020202020202076696e2d7363726970745369670a202020202261736d223a202276616c7565222c2020202020202020202020202028737472696e6729202020202020202020207363726970747369672d61736d0a2020202022686578223a202276616c7565222c2020202020202020202020202028737472696e6729202020202020202020207363726970747369672d6865780a2020207d2c2020202020202020202020202020202020202020202020202020202020202020202020202020202020202020200a20207d2c2e2e2e5d2c20202020202020202020202020202020202020202020202020202020202020202020202020202020200a202022766f7574223a205b7b2020202020202020202020202020202020202020286172726179206f66206f626a65637429207478726177726573756c742d766f75740a2020202276616c7565223a206e2e6e6e6e2c2020202020202020202020202020286e756d6572696329202020202020202020766f75742d76616c75650a202020226e223a206e2c20202020202020202020202020202020202020202020286e756d6572696329202020202020202020766f75742d6e0a2020202276657273696f6e223a206e2c20202020202020202020202020202020286e756d6572696329202020202020202020766f75742d76657273696f6e0a202020227363726970745075624b6579223a207b202020202020202020202020286f626a6563742920202020202020202020766f75742d7363726970745075624b65790a202020202261736d223a202276616c7565222c2020202020202020202020202028737472696e6729202020202020202020207363726970747075626b6579726573756c742d61736d0a2020202022686578223a202276616c7565222c2020202020202020202020202028737472696e6729202020202020202020207363726970747075626b6579726573756c742d6865780a202020202272657153696773223a206e2c202020202020202020202020202020286e756d65726963292020202020202020207363726970747075626b6579726573756c742d726571536967730a202020202274797065223a202276616c7565222c20202020202020202020202028737472696e6729202020202020202020207363726970747075626b6579726573756c742d747970650a2020202022616464726573736573223a205b2276616c7565222c2e2e2e5d2c20286172726179206f6620737472696e6729207363726970747075626b6579726573756c742d6164647265737365730a2020202022636f6d6d6974616d74223a206e2e6e6e6e2c202020202020202020286e756d65726963292020202020202020207363726970747075626b6579726573756c742d636f6d6d6974616d740a202020202276657273696f6e223a206e2c202020202020202020202020202020286e756d65726963292020202020202020207363726970747075626b6579726573756c742d76657273696f6e0a2020207d2c2020202020202020202020202020202020202020202020202020202020202020202020202020202020202020200a20207d2c2e2e2e5d2c20202020202020202020202020202020202020202020202020202020202020202020202020202020200a202022626c6f636b68617368223a202276616c7565222c20202020202020202028737472696e6729202020202020202020207478726177726573756c742d626c6f636b686173680a202022626c6f636b686569676874223a206e2c20202020202020202020202020286e756d65726963292020202020202020207478726177726573756c742d626c6f636b6865696768740a202022626c6f636b696e646578223a206e2c2020202020202020202020202020286e756d65726963292020202020202020207478726177726573756c742d626c6f636b696e6465780a202022636f6e6669726d6174696f6e73223a206e2c2020202020202020202020286e756d65726963292020202020202020207478726177726573756c742d636f6e6669726d6174696f6e730a20202274696d65223a206e2c2020202020202020202020202020202020202020286e756d65726963292020202020202020207478726177726573756c742d74696d650a202022626c6f636b74696d65223a206e2c202020202020202020202020202020286e756d65726963292020202020202020207478726177726573756c742d626c6f636b74696d650a207d2c2e2e2e5d2c2020202020202020202020202020202020202020202020202020202020202020202020202020202020200a202274696d65223a206e2c202020202020202020202020202020202020202020286e756d6572696329202020202020202020676574626c6f636b766572626f7365726573756c742d74696d650a20226d656469616e74696d65223a206e2c202020202020202020202020202020286e756d6572696329202020202020202020676574626c6f636b766572626f7365726573756c742d6d656469616e74696d650a20226e6f6e6365223a206e2c2020202020202020202020202020202020202020286e756d6572696329202020202020202020676574626c6f636b766572626f7365726573756c742d6e6f6e63650a2022766f746562697473223a206e2c2020202020202020202020202020202020286e756d6572696329202020202020202020676574626c6f636b766572626f7365726573756c742d766f7465626974730a202266696e616c7374617465223a202276616c7565222c20202020202020202028737472696e672920202020202020202020676574626c6f636b766572626f7365726573756c742d66696e616c73746174650a2022766f74657273223a206e2c20202020202020202020202020202020202020286e756d6572696329202020202020202020676574626c6f636b766572626f7365726573756c742d766f746572730a202266726573687374616b65223a206e2c202020202020202020202020202020286e756d6572696329202020202020202020676574626c6f636b766572626f7365726573756c742d66726573687374616b650a20227265766f636174696f6e73223a206e2c2020202020202020202020202020286e756d6572696329202020202020202020676574626c6f636b766572626f7365726573756c742d7265766f636174696f6e730a2022706f6f6c73697a65223a206e2c2020202020202020202020202020202020286e756d6572696329202020202020202020676574626c6f636b766572626f7365726573756c742d706f6f6c73697a650a202262697473223a202276616c7565222c20202020202020202020202020202028737472696e672920202020202020202020676574626c6f636b766572626f7365726573756c742d626974730a20227362697473223a206e2e6e6e6e2c20202020202020202020202020202020286e756d6572696329202020202020202020676574626c6f636b766572626f7365726573756c742d73626974730a2022657874726164617461223a202276616c7565222c2020202020202020202028737472696e672920202020202020202020676574626c6f636b766572626f7365726573756c742d6578747261646174610a20227374616b6576657273696f6e223a206e2c20202020202020202020202020286e756d6572696329202020202020202020676574626c6f636b766572626f7365726573756c742d7374616b6576657273696f6e0a2022646966666963756c7479223a206e2e6e6e6e2c2020202020202020202020286e756d6572696329202020202020202020676574626c6f636b766572626f7365726573756c742d646966666963756c74790a2022636861696e776f726b223a202276616c7565222c2020202020202020202028737472696e672920202020202020202020676574626c6f636b766572626f7365726573756c742d636861696e776f726b0a202270726576696f7573626c6f636b68617368223a202276616c7565222c202028737472696e672920202020202020202020676574626c6f636b766572626f7365726573756c742d70726576696f7573626c6f636b686173680a20226e657874626c6f636b68617368223a202276616c7565222c20202020202028737472696e672920202020202020202020676574626c6f636b766572626f7365726573756c742d6e657874626c6f636b686173680a7d202020202020202020202020202020202020202020202020202020202020200a|676574626c6f636b766572626f7365726573756c742d6e657874626c6f636b68617368
help|gettxout|67657474786f75742022747869642220766f757420747265652028696e636c7564656d656d706f6f6c3d74727565290a0a67657474786f75742d2d73796e6f707369730a0a417267756d656e74733a0a312e2074786964202020202020202020202028737472696e672c207265717569726564292020202020202020202020202020202067657474786f75742d747869640a322e20766f75742020202020202020202020286e756d657269632c2072657175697265642920202020202020202020202020202067657474786f75742d766f75740a332e20747265652020202020202020202020286e756d657269632c2072657175697265642920202020202020202020202020202067657474786f75742d747265650a342e20696e636c7564656d656d706f6f6c2028626f6f6c65616e2c206f7074696f6e616c2c2064656661756c743d74727565292067657474786f75742d696e636c7564656d656d706f6f6c0a0a526573756c743a0a7b0a202262657374626c6f636b223a202276616c7565222c202020202020202028737472696e67292020202020202020202067657474786f7574726573756c742d62657374626c6f636b0a2022636f6e6669726d6174696f6e73223a206e2c20202020202020202020286e756d657269632920202020202020202067657474786f7574726573756c742d636f6e6669726d6174696f6e730a202276616c7565223a206e2e6e6e6e2c2020202020202020202020202020286e756d657269632920202020202020202067657474786f7574726573756c742d76616c75650a20227363726970745075624b6579223a207b202020202020202020202020286f626a656374292020202020202020202067657474786f7574726573756c742d7363726970745075624b65790a20202261736d223a202276616c7565222c2020202020202020202020202028737472696e6729202020202020202020207363726970747075626b6579726573756c742d61736d0a202022686578223a202276616c7565222c2020202020202020202020202028737472696e6729202020202020202020207363726970747075626b6579726573756c742d6865780a20202272657153696773223a206e2c202020202020202020202020202020286e756d65726963292020202020202020207363726970747075626b6579726573756c742d726571536967730a20202274797065223a202276616c7565222c20202020202020202020202028737472696e6729202020202020202020207363726970747075626b6579726573756c742d747970650a202022616464726573736573223a205b2276616c7565222c2e2e2e5d2c20286172726179206f6620737472696e6729207363726970747075626b6579726573756c742d6164647265737365730a202022636f6d6d6974616d74223a206e2e6e6e6e2c202020202020202020286e756d65726963292020202020202020207363726970747075626b6579726573756c742d636f6d6d6974616d740a20202276657273696f6e223a206e2c202020202020202020202020202020286e756d65726963292020202020202020207363726970747075626b6579726573756c742d76657273696f6e0a207d2c2020202020202020202020202020202020202020202020202020202020202020202020202020202020202020200a2022636f696e62617365223a20747275657c66616c73652c20202020202028626f6f6c65616e2920202020202020202067657474786f7574726573756c742d636f696e626173650a7d20202020202020202020202020202020202020202020202020202020200a|67657474786f7574726573756c742d636f696e62617365
help|ticketfeeinfo|7469636b6574666565696e666f2028626c6f636b732077696e646f7773290a0a7469636b6574666565696e666f2d2d73796e6f707369730a0a417267756d656e74733a0a312e20626c6f636b732020286e756d657269632c206f7074696f6e616c29207469636b6574666565696e666f2d626c6f636b730a322e2077696e646f777320286e756d657269632c206f7074696f6e616c29207469636b6574666565696e666f2d77696e646f77730a0a526573756c743a0a7b0a2022666565696e666f6d656d706f6f6c223a207b2020286f626a65637429202020202020202020207469636b6574666565696e666f726573756c742d666565696e666f6d656d706f6f6c0a2020226e756d626572223a206e2c2020202020202020286e756d6572696329202020202020202020666565696e666f6d656d706f6f6c2d6e756d6265720a2020226d696e223a206e2e6e6e6e2c20202020202020286e756d6572696329202020202020202020666565696e666f6d656d706f6f6c2d6d696e0a2020226d6178223a206e2e6e6e6e2c20202020202020286e756d6572696329202020202020202020666565696e666f6d656d706f6f6c2d6d61780a2020226d65616e223a206e2e6e6e6e2c202020202020286e756d6572696329202020202020202020666565696e666f6d656d706f6f6c2d6d65616e0a2020226d656469616e223a206e2e6e6e6e2c20202020286e756d6572696329202020202020202020666565696e666f6d656d706f6f6c2d6d656469616e0a202022737464646576223a206e2e6e6e6e2c20202020286e756d6572696329202020202020202020666565696e666f6d656d706f6f6c2d7374646465760a207d2c202020202020202020202020202020202020202020202020202020202020202020202020200a2022666565696e666f626c6f636b73223a205b7b2020286172726179206f66206f626a65637429207469636b6574666565696e666f726573756c742d666565696e666f626c6f636b730a202022686569676874223a206e2c2020202020202020286e756d6572696329202020202020202020666565696e666f626c6f636b2d6865696768740a2020226e756d626572223a206e2c2020202020202020286e756d6572696329202020202020202020666565696e666f626c6f636b2d6e756d6265720a2020226d696e223a206e2e6e6e6e2c20202020202020286e756d6572696329202020202020202020666565696e666f626c6f636b2d6d696e0a2020226d6178223a206e2e6e6e6e2c20202020202020286e756d6572696329202020202020202020666565696e666f626c6f636b2d6d61780a2020226d65616e223a206e2e6e6e6e2c202020202020286e756d6572696329202020202020202020666565696e666f626c6f636b2d6d65616e0a2020226d656469616e223a206e2e6e6e6e2c20202020286e756d6572696329202020202020202020666565696e666f626c6f636b2d6d656469616e0a202022737464646576223a206e2e6e6e6e2c20202020286e756d6572696329202020202020202020666565696e666f626c6f636b2d7374646465760a207d2c2e2e2e5d2c20202020202020202020202020202020202020202020202020202020202020200a2022666565696e666f77696e646f7773223a205b7b20286172726179206f66206f626a65637429207469636b6574666565696e666f726573756c742d666565696e666f77696e646f77730a2020227374617274686569676874223a206e2c202020286e756d6572696329202020202020202020666565696e666f77696e646f772d73746172746865696768740a202022656e64686569676874223a206e2c2020202020286e756d6572696329202020202020202020666565696e666f77696e646f772d656e646865696768740a2020226e756d626572223a206e2c2020202020202020286e756d6572696329202020202020202020666565696e666f77696e646f772d6e756d6265720a2020226d696e223a206e2e6e6e6e2c20202020202020286e756d6572696329202020202020202020666565696e666f77696e646f772d6d696e0a2020226d6178223a206e2e6e6e6e2c20202020202020286e756d6572696329202020202020202020666565696e666f77696e646f772d6d61780a2020226d65616e223a206e2e6e6e6e2c202020202020286e756d6572696329202020202020202020666565696e666f77696e646f772d6d65616e0a2020226d656469616e223a206e2e6e6e6e2c20202020286e756d6572696329202020202020202020666565696e666f77696e646f772d6d656469616e0a202022737464646576223a206e2e6e6e6e2c20202020286e756d6572696329202020202020202020666565696e666f77696e646f772d7374646465760a207d2c2e2e2e5d2c20202020202020202020202020202020202020202020202020202020202020200a7d2020202020202020202020202020202020202020200a|7469636b6574666565696e666f726573756c742d666565696e666f77696e646f7773
strconst|ANAdd|add
strconst|ANRemove|remove
strconst|ANOneTry|onetry
strconst|NConnect|connect
strconst|NRemove|remove
strconst|NDisconnect|disconnect
strconst|EstimateSmartFeeEconomical|economical
strconst|EstimateSmartFeeConservative|conservative
strconst|GRMAll|all
strconst|GRMRegular|regular
strconst|GRMTickets|tickets
strconst|GRMVotes|votes
strconst|GRMRevocations|revocations
strconst|GRMTSpend|tspend
strconst|GRMTAdd|tadd
strconst|AgendaInfoStatusDefined|defined
strconst|AgendaInfoStatusStarted|started
strconst|AgendaInfoStatusLockedIn|lockedin
strconst|AgendaInfoStatusActive|active
strconst|AgendaInfoStatusFailed|failed
strconst|BlockConnectedNtfnMethod|blockconnected
strconst|BlockDisconnectedNtfnMethod|blockdisconnected
strconst|NewTicketsNtfnMethod|newtickets
strconst|WorkNtfnMethod|work
strconst|TSpendNtfnMethod|tspend
strconst|ReorganizationNtfnMethod|reorganization
strconst|TxAcceptedNtfnMethod|txaccepted
strconst|TxAcceptedVerboseNtfnMethod|txacceptedverbose
strconst|RelevantTxAcceptedNtfnMethod|relevanttxaccepted
strconst|WinningTicketsNtfnMethod|winningtickets
strconst|MixMessageNtfnMethod|mixmessage
